reference	predicted
أَربَع دُورَات مِيَاه	أَرْبَعُ دَوْراتٍ مياهٍ
جَنَاح خَاص بمَجلِس وغِرفِه لَلظِّيُوف	جَناحٌ خاصٌّ بِمَجْلِسِ وَغُرَفِهِ لِلظّيوفْ
ثَلَاث غرَف نُوم و دَورَتَين مِيَاه	ثَلاثُ غُرَفَ نَوْمِ وَ دَوْرَتَيْنِ مياهِ
غرفِتِين نُوم و دَورَة مِيَاه	غُرْفَتَيْنِ نَوْمُ وَ دَوْرَةِ مياهِ
صُوتِك مُب وَاظِح	صَوْتُكَ مبْ واظحْ
مَا أَسمَعك	ما أَسْمَعُكَ
مَا أَسمَع صُوتِك	ما أَسْمَعُ صَوْتَكَ
أَبَتكَلَّم مَع المُدير	أبتكلمْ مَعَ المُديرِ
أَبَتكَلَّم مَع وَاحِد ثَانِي	أبتكلمْ مَعَ واحِدٍ ثاني
عَدِّل الخَطَأ	عَدْلَ الخَطَأُ
يَالِيت تعَدِّل	ياليتْ تَعْدِلُ
أَدَوِّر فُندِق	أَدورُ فُنْدُقُ
أنَا أدوّر فُندِق	أَنا أَدورُ فُنْدُقَ
تَكفَى تدَوِّر مِعِي فُندِق	تُكْفَى تَدورُ مَعي فُنْدُقٌ
يَالِيت تعِيد لِي أللِّي قِلتَ تَو	ياليتْ تُعيدُ لي أللي قُلتْ تو
مَاتَفهَم عَلَي	ماتفهمْ عَليّْ
مَا فَهَمت وِش أَبِي	ما فَهِمتْ وشْ أَبي
مَا فَهَمتِينِي	ما فهمتيني
مَا فَهَمت عَلِيِك	ما فَهِمتْ عَلَيْكَ
فَهَمتِي وِش أَقُول	فهمتي وشْ أَقولُ
مَا فَهَمتِي وِش أَبِي	ما فهمتي وشْ أَبي
مَا فَهَمتِينِي	ما فهمتيني
جَنَاح	جَناحٌ
شِقِّة	شَقَّةٌ
غرفِة	غُرْفَةُ
غرفِتِين	غُرْفَتَيْنِ
ثَلَاث غُرَف	ثَلاثُ غُرَفٍ
حَمَّام	حَمّامٌ
دَورَة مِيَاه	دَوْرَةُ مياهِ
مَطبَخ	مَطْبَخُ
صَالِة	صالَةُ
مَمَر	مَمَرُّ
سِرِير	سَريرِ
طَاولِة	طاوِلَةِ
أَبِي مِغسِلَة مَلَابِس	أَبي مُغَسَّلَةَ مَلابِسَ
تَحويلَة المِغسِلِة	تَحويلَةُ المُغَسَّلَةِ
خِدَمَة تَنظِيف الغرَف	خِدْمَةُ تَنْظيفِ الغُرَفِ
مَسئُول تَنظِيف الغرَف	مَسْئولُ تَنْظيفِ الغُرَفِ
الغرفِه يَبِي لَه تَنظِيف	الغُرَفهُّ يبي لَهُ تَنْظيفُ
تَحوِيلَة نَظَافَة الغرَف	تَحويلَةٌ نَظافَةِ الغُرَفِ
كَم تَحوِيلَة	كَمَ تَحويلَةٌ
عَطنَا تَحوِيلَة المِغسِلِه	عَطَنا تَحويلَةُ المغسلهْ
عَطنَا تَحوِيلَة خِدمَة الغرَف	عَطَنا تَحويلَةُ خِدْمَةِ الغُرَفِ
مِين المَسؤُول عَن	مينْ المَسْؤولَ عَنْ
مِنَ المَسئُول عَن	مِنْ المَسْئولِ عَنْ
خِدمَة الغَسِيل	خِدْمَةُ الغَسيلِ
الغَسَّالَة	الغَسّالَةِ
مِغسَلَة المَلَابِس	مُغَسَّلَةُ المَلابِسِ
المَطعَم	المَطْعَمِ
البَنك	البَنْكُ
السُّوق	السّوقُ
السُّوبَر مَاركِت	السّوبَرُ مارْكِتْ
دَورَةَ المِيَاه	دَوْرَةُ المياهِ
الحَمَّام	الحَمّامُ
خِدمَةَ الغرَف	خِدْمَةُ الغُرَفِ
فِيه جَاكُوزِي	فيهِ جاكوزي
فِيه حَمَّامُ بُخَار	فيهِ حَمّامَ بُخارٍ
أَبِي حَمَّامَ بُخَار	أَبي حَمّامِ بُخارٍ
فِيه مَسبَح بَالفُندُق	فيهِ مَسْبَحُ بِالْفُنْدُقِ
لَو سَمَحت وِين المَسبَح	لَوْ سَمَحَتْ وينْ المَسْبَحِ
ودي أَسبَح	وُدّيٌّ أُسَبِّحٌّ
وِين المَسبَح	وينْ المَسْبَحِ
فيِه مَسبَح أَطفَال	فيهِ مَسْبَحُ أَطْفالِ
مَسَابِح لَلأَطفَال	مَسابِحُ لِلْأَطْفالِ
وِش المطَاعِم أللِّي بَالفُندُق	وشْ المَطاعِمِ أللي بِالْفُنْدُقِ
فِيه مَطعَم بَحرِي	فيهِ مَطْعَمُ بَحْريٍّ
مَطَاعِم صِينِيِّة	مَطاعِمُ صينيَّةٌ
مَطَاعِم أَكلَهَا حَلَال	مَطاعِمَ أَكْلَها حَلالٌ
كِلَّ الَأَكِل حَلَال	كُلُّ الأَكْلِ حَلالٌ
فِيِه سُوق بَالفُندُق	فيهِ سوقَ بِالْفُنْدُقِ
وِش أَقرَب سُوق	وشْ أَقْرَبُ سوقٍ
أَسوَاق قِرِيبِة مِن الفُندُق	أَسْواقُ قَريبَةٌ مِنْ الفُنْدُقِ
وِش أَقرَب سُوق مِن الفُندُق	وشْ أَقْرَبُ سوقٍ مِنْ الفُنْدُقِ
وِش أَقرَب المَطَاعِم لَلفُندُق	وشْ أَقْرَبُ المَطاعِمِ لِلْفُنْدُقِ
فِيِه صَرَّافِة	فيهِ صِرافَةٌ
أَبِي صَرَّافِة	أَبي صِرافَةٍ
فِيه مَسَاج	فيهِ مَساجُ
مَسَاج لَلظَّهَر	مَساجُ لِلظَّهَرِ
أَبِي مَسَاج	أَبي مَساجٍ
مَسَاج	مَساجٌ
مَسبَح	مَسْبَحٌ
قَاعِة	قاعَةُ
فُندُق	فُنْدُقُ
صَرَّاف	صَرّافٌ
حَدِيقِة	حَديقَةُ
استِقبَال	اسْتِقْبالُ
سُوق	سوقَ
حَدِيقِه عَامِّة	حَديقَهُ عامَّةٌ
بكَم اللِّيلِة الوَحدِة	بِكُمْ اللَّيْلَةَ الوَحْدَةِ
كَم السِّعِر كَامِل	كَمَ السِّعْرُ كامِلٌ
كِلَّ المُدِّة	كُلُّ المُدَّةِ
عَطنِي الفَاتُورَة لَو سَمَحت	عطَّني الفاتورَةِ لَوْ سَمَحَتْ
أقدر أَدفَع كَاش	أَقْدَرُ أَدْفَعَ كاشَ
أَبَدفَع كَاش	أبدفعْ كاشْ
تَقبِلُون شِيكَات	تَقْبَلونَ شيكاتِ
مُمكِن أَدفَع شِيك	مُمْكِنٌ أَدْفَعُ شيكْ
شِيك مصَدَّق	شيكْ مُصَدِّقٍ
أَبَسَدِّد ببِطَاقِةَ البَنك	أبسددْ بِبِطاقَةِ البَنْكِ
أبحَاسِب بِالفِيزا	أبحاسبْ بِالْفيزا
تَشمَل كِل المِصَارِيف	تَشْمَلُ كُلَّ المَصاريفِ
أَظَفت قِيمَة الوَجَبَات	أظفتْ قيمَةِ الوَجَباتِ
أَبِي فَاتُورِة مُستَقِلِّة	أَبي فاتورَةَ مُسْتَقِلَّةٌ
فَوَاتِيرَ مُستَقِلِّة	فَواتيرُ مُسْتَقِلَّةٌ
عَطنِي الإِيصَال لَو سَمَحت	عطَّني الإيصالَ لَوْ سَمَحَتْ
لَو سَمَحت عَطنِي الفَوَاتِير كَاملِة	لَوْ سَمَحَتْ عطَّني الفَواتيرِ كامِلَةً
عَطنِي الإِيصَال	عطَّني الإيصالِ
فَاتُورِة	فاتورَةٌ
شِيك	شيكْ
كَاش	كاشْ
صَرَّاف	صَرّافٌ
بِطَاقِة	بِطاقَةُ
كَاش	كاشْ
مَاستَر كَارد	ماسْتَرٌ كارْدْ
فِيزَا كَارد	فيزا كارْدْ
مَاستَر كَارد	ماسْتَرٌ كارْدْ
أَمرِيكَان إِكسِبرِس	أَمِريكانُ إِكْسِبْرِسْ
فِيزَا دِبِت	فيزا دَبَّتْ
إِيصَال	إيصالُ
جَدوَل الرِّحلَات	جَدْوَلُ الرِّحْلاتِ
مُمكِن أعرِف مَوَاعِيد رِحلَات المغَادَرَة	مُمْكِنٌ أَعْرِفُ مَواعيدَ رِحْلاتِ المُغادَرَةِ
أبَسَافِر من الرّياظ إِلَى	أبسافرْ مِنْ الرّياظْ إِلَى
أَبَسَافر مِن	أبسافرْ مِنْ
أَبَسَافِر إِلَى	أبسافرْ إِلَى
مِتَى تُوصَل الرِّحلِة	مَتَى تَوَصَّلَ الرِّحْلَةَ
كَم رِحلة بتِجِي مِن	كَمَ رِحْلَةٌ بتَجيٍ مِنْ
كَم رِحلِة بِترُوح مِن	كَمَ رِحْلَةٌ بِتَروحَ مِنْ
مِتَى مَوعِد الرِّحلَات الجَايِّة	مَتَى مَوْعِدَ الرِّحْلاتِ الجايَةِ
مِتَى مَوعِد رِحلَة جِدِّة	مَتَى مَوْعِدَ رِحْلَةِ جُدَّةِ
مِتَى وُصُول رِحلَة وَاحِد اِثنِين ثَلَاثِة	مَتَى وُصولَ رِحْلَةٍ واحِدٍ اثْنَيْنِ ثَلاثَةَ
مَوعِد وُصُول الرِّحلَة رَقِم	مَوْعِدُ وُصولِ الرِّحْلَةِ رَقْمَ
مَوعِد وُصُول الرِّحلِة رَقِم ثَلاثِة اِثنِين وَاحِد	مَوْعِدُ وُصولِ الرِّحْلَةِ رَقْمَ ثَلاثَةِ اثْنَيْنِ واحِدٍ
عَدِّل لَو سَمَحت	عَدْلَ لَوْ سَمَحَتْ
لَو سَمَحت عَدِّل الحَجز	لَوْ سَمَحَتْ عَدْلُ الحَجْزِ
غَيِّر مَوعِد الحَجز ل	غَيْرَ مَوْعِدَ الحَجْزِ لِ
رَقِم الحَجز	رَقْمُ الحَجْزِ
مُمكِن تِعِيد عَلَيَّ المعلُومَات	مُمْكِنٌ تُعيدُ عَليَّ المَعْلوماتِ
أَبَكَلِّم المُدِير	أبكلمْ المُديرِ
أَبَكَلِّم أَحَد غِيرِك	أبكلمْ أَحَدَ غَيْرَكَ
أَبَسَافِر ل	أبسافرْ لِ
أَبَلغِي الحَجز	أَبْلَغي الحَجْزُ
هَالحَجز مَاينَاسبَن	هالحجزْ مايناسبنْ
أبَدفَع فلُوس التَّذكِرَة	أبدفعْ فُلوسٌ التَّذْكِرَةِ
كَم فلُوس كِلَّ التَّذَاكِر	كَمَ فُلوسٌ كُلُّ التَّذاكِرِ
مَجمُوع الفلُوس	مَجْموعُ الفُلوسَ
كَم كَامِل المَبلَغ	كَمِ كامِلُ المَبْلَغِ
أبدفَع فلُوس التَّذكِرَة الحِين	أبدفعْ فُلوسٌ التَّذْكِرَةَ الحينِ
أبَدفَع بَالصَّرَّافِة	أبدفعْ بِالصِّرافَةِ
رَقِم التَّذكِرَة الإكتُرُونيِّة	رَقْمُ التَّذْكِرَةِ الإكترونيةْ
كَم رَقِم التَّذكِرَة الإكتُرُونيِّة	كَمِ رَقْمُ التَّذْكِرَةِ الإكترونيةْ
أَقِصَّ البُوردِينق	أَقُصُّ البوردينقْ
أَبَطبَع البُوردِينق	أبطبعْ البوردينقْ
تَكفَى غَيِّر أَمَاكِنَّا	تُكْفَى غَيْرَ أَماكِنا
أَبَغَيِّر مِكَانِي	أبغيرْ مَكاني
تَقدَر تأَكِّد لِي هَالحَجز	تُقَدَّرُ تَأَكَّدَ لي هالحجزْ
بجَنب الدِّرِيشِة	بِجَنْبِ الدَّريشَةِ
عَلَى المِمَر	عَلَى المَمَرِّ
حُول مَخرَجِ الطَّوَارِي	حَوْلَ مُخْرِجُ الطّواريِّ
حَجز	حَجْزَ
تَذكِرَة	تَذْكِرَةٌ
البُوردِينق	البوردينقْ
رَقِم	رَقْمُ
دِرِيشِة	دَريشَةٌ
الرِّحلِة	الرِّحْلَةُ
كَم رَقِم بَوَّابَة الدُّخُول	كَمِ رَقْمُ بَوّابَةِ الدُّخولِ
أَبِي رَقِم البَوَّابِة	أَبي رَقْمَ البَوّابَةِ
رَقِم الحَجز لَاهِنت	رَقْمُ الحَجْزِ لاُهَّنتٍ
أَبِي رَقِم الحَجز	أَبي رَقْمَ الحَجْزِ
أَبَعَرِف رَقِم الحَجز	أبعرفْ رَقْمِ الحَجْزِ
أَبَعَرِف رَقِم الرِّحلِة	أبعرفْ رَقْمِ الرِّحْلَةِ
أَبَعَرِف رَقِم الصَّالِة	أبعرفْ رَقْمِ الصّالَةِ
أَبَأَكِّد الحَجز	أبأكدْ الحَجْزِ
أَبَعَرِف وَقت الرِّحلِة	أبعرفْ وَقْتِ الرِّحْلَةِ
أَبَعَرِف وَقت الوُصُول	أبعرفْ وَقْتِ الوُصولِ
مُب وَاظِح الصُّوت	مبْ واظحْ الصَّوْتِ
مَا أَسمَعك	ما أَسْمَعُكَ
مَا أَقدَر أَسمَع صُوتِك	ما أَقْدَرُ أَسْمَعْ صَوْتَكَ
صُوتِك وَاطِي	صَوْتُكَ واطي
حَجزٍ جِدِيد لَاهِنت	حَجْزُ جَديدٍ لاُهَّنتٍ
أَبَعَرِف وَقتَ المَشيِة	أبعرفْ وَقْتِ المِشْيَةِ
تَأَخَّرَت الرِّحلِة	تَأَخَّرَتْ الرِّحْلَةُ
تَبِي تِطِير الطِّيَّارِه بوَقتَه	تبي تَطيرُ الطّيارهْ بِوَقْتِهِ
الرِّحلِة عَلَى نَفسَ المَوعِد	الرِّحْلَةُ عَلَى نَفْسِ المَوْعِدِ
الرِّحلِة تَأَخَّرَت سَاعِتِين	الرِّحْلَةُ تَأَخَّرَتْ ساعَتَيْنِ
الصَّالِه المَحَلِيِّة	الصّالِهُ المَحَلّيَّةُ
الصَّالِه الدَّاخِلِيِّة	الصّالِهُ الدّاخِليَّةِ
الصَّالِه الدَّولِيِّة	الصّالِهُ الدَّوْليَّةُ
الصَّالَات الدَّولِيِّة	الصّالاتِ الدَّوْليَّةِ
صَالَة المُغَادَرَة	صالَةُ المُغادَرَةِ
صَالَة القُدُوم	صالَةُ القُدومِ
صَالَات الخُطُوط الأَجنَبِيِّة	صالاتِ الخُطوطِ الأَجْنَبيَّةِ
الخُطُوط الأَجنَبِيِّة	الخُطوطُ الأَجْنَبيَّةُ
هَذِي أَغرَاظِي	هَذي أغراظي
هَذَا عَفشِي	هَذا عفَّشي
سَبِع قِطَع	سَبْعُ قَطْعٍ
خَمس قِطَع	خَمْسُ قِطَعٍ
عَرَبَة أَطفَال	عَرَبَةُ أَطْفالِ
إِيه هَالقِطعِة لِي	إيهْ هالقطعةْ لي
إِيه أَنَا أَدَوّرَه	إيهْ أَنا أَدورُهُ
مِكَان التِّكَاسِي لَاهِنت	مَكانُ التَّكاسيِّ لاُهَّنتٍ
التِّكَاسِي	التَّكاسيُ
التَّكسِي	التَّكَسّيُ
وِين الدَّرب لفُندِقَ المِطَار	وينْ الدَّرْبِ لِفُنْدُقِ المَطارِ
أَقرَب فُندِق	أَقْرَبُ فُنْدُقٍ
صَالِة	صالَةُ
صَالَات	صالاتِ
رِحلِة	رِحْلَةُ
عَفش	عَفَشْ
البُوردِينق	البوردينقْ
أَدَوِّر مُجَمَّع	أَدورُ مُجَمَّعٍ
أَنَا أَدَوِّر	أَنا أَدورُ
أَبِي مُسَاعَدَة	أَبي مُساعَدَةَ
أَبِي مُسَاعَدتِك	أَبي مُساعَدَتِكَ
أَبِي تَاكسِي	أَبي تاكْسي
تَقدَر تعَالجَن	تُقَدَّرُ تعالجنْ
أَبغَى تَاكسِي	أَبْغَى تاكْسي
أَبِي مِكَان التِّكَاسِي	أَبي مَكانَ التَّكاسيِّ
وِشَ أَقرَب مِستَشفَى	وشْ أَقْرَبُ مُسْتَشْفًى
أَدَوِّر شَارِع	أَدورُ شارِعٍ
أَدَوِّر أَقرَب مِستُوصَف	أَدورُ أَقْرَبُ مُسْتوصَفٍ
أَبِي علَاج	أَبي عِلاجٍ
أَبِي الشِّرطِة	أَبي الشُّرْطَةِ
أَنَا أَبِي الشِّرطِة	أَنا أَبي الشُّرْطَةِ
أَبِي لِيمُوزِين	أَبي ليموزينْ
أَبِي مُسَاعَدَة	أَبي مُساعَدَةَ
أَبِي تَاكسِي	أَبي تاكْسي
كَم بِين الرِّيَاظ ومَكِّة	كَمَ بَيْنَ الرّياظْ وَمَكَّةَ
تَاكسِي كِبِير لَا هِنت	تاكْسي كَبيرٍ لا هَنَتْ
أَبِي مُوتَر	أَبي موَتَّرٍ
وِدِّي أَدرِي الطِّرِيق سَالِك	وُدّيّ أَدْري الطَّريقُ سالِكَ
هُو فِيه زَحمِة	هوَ فيهِ زَحْمَةٌ
كَمَّ السَّاعِةالحِين	كَمِ السّاعةالحينْ
كَم سِعرَ الصَّرف	كَمَ سِعْرُ الصَّرْفِ
وشُّو الوَصف	وَشو الوَصْفِ
وَصِّف لِي	وَصْفَ لي
لَا هِنت تِعطِين الوَصف	لا هَنَتَ تَعْطينُ الوَصْفِ
وشَ أقرَب دَرب ل	وشْ أَقْرَبُ دَرْبَ لِ
أَقدَر أَدِقّ عَلَى	أَقْدَرُ أَدَقُّ عَلَى
وِشلُون أَقدَرَ أَدِقّ	وَشَلّونَ أَقْدَرُ أَدَقُّ
وشُّو مِفتَاح الدُّولِة	وَشو مِفْتاحِ الدَّوْلَةِ
وشُّو مِفتَاح المِدِينِة	وَشو مِفْتاحِ المَدينَةِ
كِيف أَجوَاء مَكِّة	كَيْفَ أَجْواءَ مَكَّةَ
كِيف أَجوَاء الرِّيَاظ	كَيْفَ أَجْواءَ الرّياظْ
كِيفَ الجَو	كَيْفَ الجَوُّ
كَمَّ المَسَافِة ل	كَمِ المَسافَةُ لِ
كَم دَرَجَةَ الحَرَارِة الحِين	كَمَ دَرَجَةُ الحَرارَةِ الحينِ
الله لَا يهِينِك أَقرَب صِيدِلِيِّة	اللَّهُ لا يهينكْ أَقْرَبَ صَيْدَليَّةٍ
مِتَى تَطلَعَ الشَّمس	مَتَى تَطْلُعَ الشَّمْسُ
مِتَى تِغِيب الشَّمس	مَتَى تَغيبَ الشَّمْسُ
الرِّيَال	الرّيالْ
الدُّولَار	الدّولارُ
الجنِيه	الجُنَيْهُ
اللِّيرَة	اللّيرَةُ
الدِّرهَم	الدِّرْهَمُ
ريَال	ريالْ
دُولَار	دولارٍ
جنِيه	جُنَيْهٍ
لِيرَه	ليرَهْ
دِرهَم	دِرْهَمٍ
تَاكسِي	تاكْسي
شَارِع	شارِعُ
طِرِيق	طَريقُ
مَسَافِة	مَسافَةٌ
أَبِي مَطعَم	أَبي مَطْعَمٍ
وِين مُجَمَّعَ المِطَاعِم	وينْ مُجَمَّعِ المَطاعِمِ
وِشَ أَقرَب مَطعَم	وشْ أَقْرَبُ مَطْعَمٍ
أَبَستَفسِر عَن بِظَاعِة	أبستفسرْ عَنْ بظاعةْ
بكَم هِي بُه هَالقِطعِة	بِكُمْ هيَ بِهِ هالقطعةْ
هَذِي بكَم	هَذي بِكُمْ
كَم سِعِر هَذِي	كَمَ سِعْرُ هَذي
كَم سِعِر هَذَا	كَمَ سِعْرُ هَذا
هَذَا بكَم هُو بُه	هَذا بِكُمْ هوَ بِهِ
هَالقِطعِة كَم سِعرَه	هالقطعةْ كَمَ سِعْرُهُ
أَبَستَفسِر عَن سِعِر	أبستفسرْ عَنْ سِعْرِ
أَبَستَفسِر عَن فَاتُورِة	أبستفسرْ عَنْ فاتورَةِ
أَبَتَأَكَّد مِن هَالبَيَانَات	أبتأكدْ مِنْ هالبياناتْ
أَبَشتِرِي سِلعِة	أبشتري سِلْعَةٍ
أَبِي أَعَرِف مِتَى يِنتِهِي تَارِيخَه	أَبي أَعْرِفُ مَتَى يَنْتَهيَ تاريخُهُ
أَبِي أَعَرِف كَم سِعرَه	أَبي أَعْرِفُ كَمَ سِعْرُهُ
أَبِي أَعَرِف مُوَاصَفَاتَه	أَبي أَعْرِفُ مواصَفاتِهِ
مُب وَاظِح الصُّوت	مبْ واظحْ الصَّوْتِ
مَا أَسمَعك	ما أَسْمَعُكَ
مَا أَقدَر أَسمَعك	ما أَقْدَرُ أَسْمَعُكَ
صُوتِك وَاطِي	صَوْتُكَ واطي
دَوَامِكُم مِن مِتَى لمِتَى	دَوامُكُمْ مِنْ مَتَى لِمَتَى
مِتَى يَبدَأ دَوَامِكُم	مَتَى يَبْدَأُ دَوامُكُمْ
مِتَى يِنتِهِي دَوَامِكُم	مَتَى يَنْتَهيَ دَوامُكُمْ
مَحَلّكُم مِتَى يَفتَح	مَحَلَّكُمْ مَتَى يَفْتَحُ
مَحَلِّكُم مِتَى يسَكِّر	مَحَلَّكُمْ مَتَى يَسْكَرُ
مُب صَحِيح	مبْ صَحيحٌ
أَبِي التِّكَاسِي	أَبي التَّكاسيَ
وِين مَحَلَّ الأَقمِشَة	وينْ مَحَلَّ الأَقْمِشَةِ
مَحَلَّات الجُملِة وينِهِن	مَحَلّاتُ الجُمْلَةِ وينْهُنَّ
أَبِي أَعَرف الوَصف	أَبي أَعْرِفُ الوَصْفَ
المَوقِع الرَّئِيسِي لَشَّرِكِه وينُه	المَوْقِعُ الرَّئيسيُّ لِشِرْكِهِ وَيَنْهَ
جُوَّا السُّوق فِيه خَدَمَات	جَوًّا السّوقُ فيهِ خِدْماتِ
وِين أَقرَب بَنك	وينْ أَقْرَبِ بَنْكٍ
مَحَلَّات الأَطفَال	مَحَلّاتُ الأَطْفالِ
وِشلُون تَقدُرُون تسَاعدُونَن	وَشَلّونَ تُقَدِّرونَ تساعدوننْ
عِندِي حَالَة طَوَارِي	عِنْدي حالَةٌ طواري
الدَّوَام مِن مِتَى لمِتَى	الدَّوامِ مِنْ مَتَى لِمَتَى
فِيه دَوَام يُومَ الخَمِيس	فيهِ دَوامُ يَوْمِ الخَميسِ
وِين دُورَات المِيَاه	وينْ دَوْراتِ المياهِ
وِين دُورَةَ المِيَاه	وينْ دَوْرَةِ المياهِ
اَلله لَايهِينِك وِين دُورَةَ المِيَاه	اللَّهُ لايهينكْ وينْ دَوْرَةِ المياهِ
فِيه حُولِنَا دُورَات مِيَاه	فيهِ حَوْلَنا دَوْراتُ مياهِ
وِين أَقرَب دُورَات مِيَاه	وينْ أَقْرَبِ دَوْراتِ مياهِ
غَالِي	غالي
غَاليِة	غاليَةٌ
رِخِيص	رَخيصْ
رِخِيصِة	رَخيصَةٌ
غَاليِه بَالحِيل	غاليَهُ بِالْحيلِ
المَلَابِس	المَلابِسُ
الحلَاقَة	الحِلاقَةِ
المَلَابِس النِّسَائِيِّة	المَلابِسُ النَّسائيَّةُ
المَلَابِس الرِّجَالِيِّة	المَلابِسُ الرِّجاليَّةَ
مَحَل	مَحَلُّ
مَركَز	مَرْكَزُ
خَدَمَات	خِدْماتٌ
سِعِر	سِعْرُ
السَّبت	السَّبْتُ
الَأَحَد	الأَحَدُ
الاِثنِين	الِاثْنَيْنِ
الثُّلَاثَا	الثَّلاثا
الاِربِعَاء	الِاربعاءْ
الخَمِيس	الخَميسُ
الجِمعِة	الجُمُعَةُ
أَيَّامَ الاِسبُوع	أَيّامُ الأُسْبوعِ
نِهَايَةَ الاِسبُوع	نِهايَةُ الأُسْبوعِ
إِجَازَةَ الاِسبُوع	إِجازَةُ الأُسْبوعِ
الخَمِيس وَالجِمعِة	الخَميسُ والْجُمُعَةِ
اليُوم	اليَوْمُ
أَمس	أَمْسِ
بَعد إِبرِيل	بَعْدَ إِبْريلَ
بَعد أَغُسطُس	بَعْدَ أُغُسْطُسَ
بَعد أُكتُوبَر	بَعْدَ أُكْتوبَرَ
بَعد اِسبُوع	بَعْدَ أُسْبوعٍ
بَعدَ الإِجَازِة	بَعْدَ الإِجازَةِ
بَعدَ الثُّلاثَا	بَعْدَ الثَّلاثا
بَعدَ الخَرِيف	بَعْدَ الخَريفِ
بَعدَ الدِّرَاسِة	بَعْدَ الدِّراسَةِ
بَعدَ الرِّبِيع	بَعْدَ الرَّبيعِ
بَعدَ السَّبت	بَعْدَ السَّبْتِ
بَعدَ الشِّبط	بَعْدَ الشَّبْطِ
بَعدَ الشّتَا	بَعْدَ الشَّتا
بَعدَ العَصِر	بَعْدَ العَصْرِ
بَعدَ العَقَارِب	بَعْدَ العَقارِبِ
بَعدَ العِيد	بَعْدَ العيدِ
بَعدَ المِربِعَانِيَّة	بَعْدَ المربعانيةْ
بَعدَ المَغرِب	بَعْدَ المَغْرِبِ
بَعد اِسبُوع	بَعْدَ أُسْبوعٍ
بَعد أَغُسطُس	بَعْدَ أُغُسْطُسَ
بَعد أُكتُوبَر	بَعْدَ أُكْتوبَرَ
بَعد أَيلُول	بَعْدَ أَيْلولَ
بَعد إِبرِيل	بَعْدَ إِبْريلَ
عِقُب إِجَازَة نِهَايَةِ الاِسبُوع	عَقِبَ إِجازَةِ نِهايَةِ الأُسْبوعِ
بَعد جُمَاد الأُولَى	بَعْدَ جَمادُ الأولَى
بَعد جُمَاد الآخرِة	بَعْدَ جَمادُ الآخِرَةِ
بَعد جُمَاد الثَّانيِة	بَعْدَ جَمادُ الثّانيَةِ
بَعد دِقِيقِة	بَعْدَ دَقيقَةٍ
بَعد دِيسَمبَر	بَعْدَ ديسِمْبِرَ
بَعد ذِي الحِجِّة	بَعْدَ ذي الحِجَّةِ
بَعد ذِي القِعدِة	بَعْدَ ذي القَعْدَةِ
بَعد رِبِيع الآخِر	بَعْدَ رَبيعِ الآخَرِ
بَعد رِبِيع الأُوَّل	بَعْدَ رَبيعِ الأَوَّلِ
بَالخَرِيف	بِالْخَريفِ
بَالخَمِيس	بِالْخَميسِ
بَالدِّرَاسَة	بِالدِّراسَةِ
بَالرَّبِيع	بِالرَّبيعِ
بَالسَّبت	بِالسَّبْتِ
بَالشِّبط	بِالشَّبْطِ
بَالشِّتَا	بِالشَّتا
بَالشَّهرَ الجَاي	بِالشَّهْرِ الجاي
بَالصِّبح	بِالصُّبْحِ
بَالصَّيف	بِالصَّيْفِ
بَالظُّهر	بِالظُّهْرِ
بهَالسِّنِة	بهالسنةْ
بَالعَامِ الدِّرَاسِي	بِالْعامِ الدِّراسيِّ
بَالسِّنِة الجَايِّة	بِالسُّنَّةِ الجايَةِ
بَالعَامَ المِيلادِي	بِالْعامِ الميلاديِّ
بَالعَامَ الهِجرِي	بِالْعامِ الهِجْريِّ
بَالعَصِر	بِالْعَصْرِ
بَالعِيد	بِالْعيدِ
بَاللِّيل	بِاللَّيْلِ
بَالمِربعَانِيِّة	بِالْمربعانيةْ
بَالمِسَا	بِالْمَسّا
بَالمَغرِب	بِالْمَغْرِبِ
بَالنَّهَار	بِالنَّهارِ
بَالوَسِم	بِالْوَسَمِ
بأُغُسطُس	بِأُغُسْطُسَ
بأُكتُوبَر	بِأُكْتوبَرَ
بإِجَازَة نِهَايَة الاُسبُوع	بِإِجازَةِ نِهايَةِ الأُسْبوعِ
بثَانِيَة	بِثانيَةٍ
بجُمَادَى الأُولَى	بِجُمادَى الأولَى
بجُمَادَى الآخِرَة	بِجُمادَى الآخِرَةِ
بجُمَادَى الثَّانِيَة	بِجُمادَى الثّانيَةِ
بدِيسَمبَر	بِديسِمْبِرَ
بذِي الحِجَّة	بِذي الحُجَّةِ
بذِي القِعدَة	بِذي القَعْدَةِ
برَبِيعَ الآخِر	بِرَبيعِ الآخَرِ
برَبِيع الأَوَّل	بِرَبيعِ الأَوَّلِ
برَبِيع الثَّانِي	بِرَبيعِ الثّاني
برَجَب	بِرَجَبَ
برمِظَان	برمظانْ
بسَاعِة	بِساعَةٍ
بسِبتَمبَر	بِسِبْتَمْبِرَ
بسِنِة	بِسُنَّةِ
بِسهِيل	بِسُهَيْلُ
بِشبَاط	بِشُباطَ
بشَعبَان	بِشَعْبانُ
قَبلَ الإِجَازِة	قَبْلَ الإِجازَةِ
قَبلَ الثُّلَاثَا	قَبْلَ الثَّلاثا
قَبلَ الخَرِيف	قَبْلَ الخَريفِ
قَبلَ الخَمِيس	قَبْلَ الخَميسِ
قَبلَ الدِّرَاسَة	قَبْلَ الدِّراسَةِ
